,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,HouseAge,Remodel_Age,is_Remodeled,Total_SF
218,760,903481130,85,4.0,86.0,5160,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,3.0,4,6,1923,1950,4.0,1.0,7.0,9.0,2.0,0.0,3,4,6.0,4,2,3,4,749,3,63,46,858,5.0,3,1,5,892,0,0,892,1,0,1,0,1,1,4,5,6,0,0,2.0,1923.0,0,0,0,0,0,0,0,0,105,0,160,0,0,7,2009,4.0,86,27,0,1750
219,1964,535453080,20,6.0,63.0,7500,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,7,1959,2003,4.0,1.0,11.0,12.0,2.0,0.0,3,3,4.0,3,3,0,6,574,1,0,466,1040,5.0,5,1,5,1040,0,0,1040,1,0,1,0,3,1,4,6,8,0,0,6.0,1959.0,2,1,286,3,3,2,0,0,0,0,0,0,0,7,2007,6.0,48,44,0,2080
220,2512,533223010,160,7.0,35.0,3735,2,4,2.0,3,4.0,3,22.0,6.0,5.0,5.0,7.0,7,5,1999,1999,4.0,1.0,7.0,9.0,3.0,218.0,4,3,6.0,4,3,0,6,450,1,0,241,691,5.0,5,1,5,713,739,0,1452,1,0,2,1,3,1,4,6,8,0,0,3.0,1999.0,1,2,506,3,3,2,0,34,0,0,0,0,0,3,2006,6.0,7,0,0,2143
221,159,535377090,90,6.0,64.0,6979,2,4,2.0,3,1.0,3,4.0,6.0,5.0,3.0,3.0,6,5,1980,1980,3.0,1.0,10.0,11.0,2.0,0.0,3,3,4.0,3,3,0,6,1056,1,0,0,1056,5.0,4,1,5,1056,0,0,1056,2,0,0,0,0,2,3,4,8,0,0,3.0,1980.0,1,2,576,3,3,2,264,56,0,0,0,0,600,6,2010,6.0,30,0,0,2112
222,1281,535475020,60,6.0,71.0,7056,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,7.0,6,5,1963,1963,4.0,1.0,9.0,10.0,3.0,415.0,3,3,4.0,3,3,0,4,400,1,0,380,780,5.0,3,1,5,983,813,0,1796,1,0,1,1,4,1,3,8,8,1,3,6.0,1963.0,2,2,483,3,3,2,0,50,0,0,0,0,0,10,2008,6.0,45,0,0,2576
223,468,528221070,60,6.0,122.0,11911,2,2,2.0,3,1.0,3,14.0,6.0,5.0,4.0,7.0,6,5,2005,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,1,0,1,0,684,684,5.0,5,1,5,684,876,0,1560,0,0,2,1,3,1,4,6,8,1,4,7.0,2005.0,3,2,400,3,3,2,100,38,0,0,0,0,0,3,2009,6.0,4,0,0,2244
224,290,909176150,30,6.0,64.0,7890,2,4,2.0,3,3.0,3,7.0,6.0,5.0,4.0,5.0,6,6,1939,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,3,238,1,0,618,856,5.0,3,1,5,856,0,0,856,1,0,1,0,2,1,3,4,8,1,4,3.0,1939.0,1,2,399,3,3,2,0,0,0,0,166,0,0,3,2010,6.0,71,11,0,1712
225,665,535383110,30,6.0,60.0,10800,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,5,7,1920,1950,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,3,0,1,0,1,0,720,720,5.0,3,0,5,846,0,0,846,0,0,1,0,2,1,4,4,8,0,0,3.0,1980.0,3,2,576,3,3,0,0,0,0,0,0,0,0,6,2009,6.0,89,30,0,1566
226,1463,907260010,60,6.0,73.0,11250,2,4,2.0,3,3.0,3,18.0,6.0,5.0,4.0,7.0,8,5,2002,2002,3.0,1.0,12.0,13.0,2.0,0.0,4,3,6.0,4,3,2,1,0,1,0,1128,1128,5.0,5,1,5,1149,1141,0,2290,0,0,2,1,4,1,4,9,8,1,4,6.0,2002.0,1,2,779,3,3,2,0,0,0,0,0,0,0,5,2008,6.0,6,0,0,3418
227,1792,528445020,60,6.0,70.0,9605,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,982,982,5.0,5,1,5,982,995,0,1977,0,0,2,1,3,1,4,7,8,0,0,6.0,2006.0,2,3,574,3,3,2,240,53,0,0,0,0,0,7,2007,6.0,1,0,0,2959
228,923,909277090,20,6.0,80.0,14680,2,3,4.0,3,1.0,3,20.0,6.0,5.0,4.0,5.0,5,4,1960,1960,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,793,1,0,480,1273,5.0,5,1,5,1273,0,0,1273,0,0,1,0,2,1,3,5,8,0,0,6.0,1960.0,1,1,307,3,3,2,483,0,0,0,115,0,0,6,2009,6.0,49,0,0,2546
229,500,528354050,60,6.0,79.0,10208,2,3,2.0,3,1.0,3,28.0,6.0,5.0,4.0,7.0,7,5,1996,1997,3.0,1.0,13.0,14.0,3.0,921.0,4,3,6.0,4,3,0,1,0,1,0,1264,1264,5.0,5,1,5,1277,1067,0,2344,0,0,2,1,3,1,4,7,8,1,3,6.0,1996.0,2,3,889,3,3,2,220,0,0,0,0,0,0,7,2009,6.0,13,1,1,3608
230,1408,905426030,30,6.0,85.0,19550,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,7,1940,2007,5.0,2.0,0.0,0.0,2.0,0.0,3,3,6.0,3,3,4,5,1035,1,0,545,1580,5.0,5,1,5,1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,2.0,1940.0,0,0,0,0,0,2,0,39,0,0,0,0,0,1,2008,6.0,68,67,0,3098
231,331,923226320,180,4.0,21.0,1491,2,4,2.0,3,1.0,3,1.0,6.0,5.0,5.0,3.0,4,6,1972,1972,3.0,1.0,12.0,13.0,2.0,0.0,3,3,4.0,4,3,3,2,150,6,480,0,630,5.0,5,1,5,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,2.0,1972.0,0,0,0,0,0,2,96,24,0,0,0,0,0,5,2010,6.0,38,0,0,1260
232,170,902102100,50,4.0,60.0,4800,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,4,5,1900,1954,4.0,1.0,6.0,5.0,3.0,771.0,3,3,6.0,3,3,0,5,48,1,0,661,709,5.0,3,1,5,1157,687,0,1844,1,0,1,0,3,1,3,9,6,2,4,4.0,1900.0,1,1,240,3,3,2,84,0,0,0,0,0,0,1,2010,4.0,110,54,0,2553
233,2192,908275200,20,6.0,60.0,8172,2,4,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,4,5,1955,1955,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,4,544,1,0,224,768,5.0,3,1,5,768,0,0,768,0,0,1,0,2,1,3,4,8,1,2,3.0,1959.0,1,1,355,3,3,2,0,0,196,0,0,0,0,7,2007,6.0,52,0,0,1536
234,2571,535150300,75,6.0,174.0,25419,2,4,2.0,3,3.0,3,12.0,1.0,5.0,4.0,7.0,8,4,1918,1990,3.0,1.0,5.0,8.0,2.0,0.0,4,4,6.0,3,3,0,6,1036,2,184,140,1360,5.0,4,1,5,1360,1360,392,3112,1,1,2,0,4,1,4,8,8,1,5,3.0,1918.0,1,2,795,3,3,2,0,16,552,0,0,512,0,3,2006,6.0,88,72,0,4472
235,2314,527107030,60,6.0,78.0,13031,2,2,2.0,3,3.0,3,14.0,6.0,5.0,4.0,7.0,6,5,1995,1996,3.0,1.0,9.0,10.0,2.0,0.0,3,3,6.0,4,3,0,5,592,1,0,99,691,5.0,4,1,5,691,807,0,1498,0,0,2,1,3,1,3,6,8,1,3,6.0,1995.0,3,2,409,3,3,2,315,44,0,0,0,0,0,7,2006,6.0,11,1,1,2189
236,2647,902111010,30,4.0,50.0,5633,2,4,2.0,3,1.0,3,4.0,6.0,5.0,4.0,5.0,5,7,1925,1950,3.0,1.0,7.0,8.0,2.0,0.0,3,3,2.0,3,2,0,1,0,1,0,844,844,5.0,3,1,5,844,0,0,844,0,0,1,0,2,1,3,5,8,0,0,3.0,1925.0,1,1,216,3,3,0,50,81,123,0,0,0,0,7,2006,6.0,81,25,0,1688
237,422,528102140,60,6.0,110.0,14257,2,4,2.0,3,1.0,3,26.0,8.0,5.0,4.0,7.0,9,5,2007,2007,4.0,1.0,13.0,14.0,5.0,726.0,5,3,6.0,5,3,0,6,1360,1,0,416,1776,5.0,5,1,5,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,4,7.0,2007.0,3,3,754,3,3,2,135,64,0,0,0,0,0,6,2009,6.0,2,0,0,4548
238,2457,528429120,20,6.0,49.0,20896,2,2,2.0,3,5.0,3,22.0,5.0,5.0,4.0,5.0,8,5,2005,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,5,3,2,6,1721,1,0,356,2077,5.0,5,1,5,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,5,6.0,2005.0,3,3,1134,3,3,2,192,267,0,0,0,0,0,1,2006,8.0,1,1,1,4174
239,1838,533208010,120,7.0,47.0,4230,2,4,2.0,3,3.0,3,22.0,6.0,5.0,5.0,5.0,7,5,2006,2007,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,5,4,0,1,0,1,0,1352,1352,5.0,5,1,5,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,4,6.0,2006.0,2,2,466,3,3,2,0,241,0,0,0,0,0,4,2007,8.0,1,1,1,2704
240,2805,907290260,60,6.0,120.0,15611,2,4,2.0,3,1.0,3,18.0,6.0,5.0,4.0,7.0,8,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,3,1,0,1,0,1079,1079,5.0,5,1,5,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,6.0,2006.0,2,2,685,4,3,2,0,51,0,0,0,0,0,7,2006,8.0,0,0,0,2998
241,1645,527301280,20,6.0,72.0,10960,2,3,2.0,3,1.0,3,17.0,6.0,5.0,4.0,5.0,6,5,1984,1984,4.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,3,0,6,256,1,0,1028,1284,5.0,3,1,5,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,6.0,1984.0,1,2,480,3,3,2,0,0,192,0,0,0,0,4,2007,4.0,23,0,0,2568
242,1711,528168040,60,6.0,93.0,11999,2,4,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,8,5,2003,2004,4.0,1.0,13.0,14.0,3.0,340.0,4,3,6.0,4,3,0,1,0,1,0,1181,1181,5.0,5,1,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,7.0,2003.0,3,3,656,3,3,2,104,100,0,0,0,0,0,5,2007,6.0,4,1,1,3555
243,2825,908178050,60,6.0,90.0,11060,2,3,2.0,3,3.0,3,6.0,6.0,5.0,4.0,7.0,7,5,2003,2005,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,5,3,0,1,0,1,0,1150,1150,5.0,5,1,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,7.0,2003.0,3,2,502,3,3,2,0,274,0,0,0,0,0,2,2006,3.0,3,2,1,3464
244,322,921128020,20,6.0,89.0,13214,2,3,4.0,3,1.0,3,23.0,6.0,5.0,4.0,5.0,9,5,2008,2009,4.0,1.0,5.0,13.0,2.0,0.0,5,3,6.0,5,3,4,1,0,1,0,2002,2002,5.0,5,1,5,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,6.0,2009.0,3,3,746,3,3,2,144,76,0,0,0,0,0,5,2010,6.0,2,1,1,4020
245,2103,906380040,20,6.0,66.0,10235,2,3,2.0,3,1.0,3,18.0,6.0,5.0,4.0,5.0,8,5,2007,2007,3.0,1.0,13.0,14.0,5.0,306.0,4,3,6.0,4,3,3,1,0,1,0,1643,1643,5.0,5,1,5,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,6.0,2007.0,2,3,870,3,3,2,192,64,0,0,0,0,0,9,2007,8.0,0,0,0,3294
246,342,526302110,20,6.0,74.0,13008,2,3,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,6,5,1956,1956,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,2,2,0,3,564,1,0,318,882,5.0,3,1,5,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,6.0,1956.0,1,1,502,3,3,2,0,0,0,0,0,0,0,10,2009,6.0,53,0,0,1764
247,600,534275060,20,6.0,60.0,7436,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,4,7,1960,1960,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,5,734,1,0,160,894,5.0,4,1,5,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,3.0,1988.0,1,2,396,3,3,2,0,0,0,360,0,0,0,8,2009,6.0,49,0,0,1788
248,488,528290120,60,6.0,60.0,8123,2,3,2.0,3,1.0,3,14.0,5.0,5.0,4.0,7.0,6,5,2000,2000,3.0,1.0,13.0,14.0,3.0,16.0,3,3,6.0,4,3,0,1,0,1,0,982,982,5.0,5,1,5,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,6.0,2000.0,3,2,463,3,3,2,100,63,0,0,0,0,0,6,2009,6.0,9,0,0,2782
249,1725,528186120,120,6.0,68.0,7820,2,3,2.0,3,1.0,3,26.0,6.0,5.0,5.0,5.0,9,5,2007,2007,4.0,1.0,7.0,9.0,3.0,362.0,5,3,6.0,5,3,0,1,0,1,0,1869,1869,5.0,5,1,5,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4,6.0,2007.0,2,2,617,3,3,2,210,54,0,0,0,0,0,12,2007,8.0,0,0,0,3738
250,2246,911370450,120,4.0,59.0,5568,2,3,4.0,3,1.0,2,20.0,6.0,5.0,5.0,5.0,8,5,2006,2007,4.0,1.0,12.0,13.0,5.0,473.0,4,3,6.0,4,3,4,6,1573,1,0,0,1573,5.0,4,1,5,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,6.0,2006.0,3,2,495,3,3,2,123,0,0,0,153,0,0,10,2007,8.0,1,1,1,3198
251,2847,909175030,50,6.0,60.0,8400,2,4,1.0,3,1.0,3,7.0,6.0,5.0,4.0,2.0,6,5,1940,2000,3.0,1.0,6.0,9.0,2.0,0.0,3,3,4.0,3,3,0,2,388,1,0,552,940,5.0,5,1,5,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,6.0,1940.0,1,1,240,3,3,2,0,0,108,0,0,0,0,6,2006,6.0,66,60,0,2535
252,806,906223210,60,6.0,80.0,9828,2,3,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,8,5,1995,1995,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,584,1,0,544,1128,5.0,5,1,5,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,6.0,1995.0,2,2,466,3,3,2,0,155,0,0,0,0,0,6,2009,6.0,14,0,0,3148
253,530,528482130,60,7.0,75.0,9375,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,7,5,2003,2004,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,1,0,1,0,912,912,5.0,5,1,5,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,7.0,2003.0,3,2,615,3,3,2,182,182,0,0,0,0,0,11,2009,6.0,6,1,1,3006
254,963,916403010,20,6.0,130.0,11457,2,3,2.0,3,3.0,3,23.0,6.0,5.0,4.0,5.0,6,5,1988,1988,3.0,1.0,9.0,10.0,2.0,0.0,3,3,4.0,4,3,2,6,1005,1,0,387,1392,5.0,3,1,5,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,6.0,1988.0,1,2,576,3,3,2,0,0,169,0,0,0,0,3,2009,6.0,21,0,0,2804
255,2678,903231220,50,4.0,51.0,6120,2,4,2.0,3,1.0,3,5.0,6.0,5.0,4.0,2.0,3,5,1930,1950,3.0,1.0,3.0,2.0,2.0,0.0,4,3,4.0,3,3,0,3,347,1,0,381,728,5.0,5,1,5,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,3.0,1930.0,1,1,258,2,1,2,0,24,0,0,0,0,0,11,2006,5.0,76,20,0,1890
256,171,902104060,50,4.0,55.0,8800,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,2.0,4,7,1910,2004,3.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,3,2,0,1,0,1,0,576,576,5.0,4,1,5,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,2.0,1910.0,0,0,0,0,0,0,0,160,0,0,0,0,0,6,2010,6.0,100,94,0,1716
257,2401,528170040,60,6.0,56.0,20431,2,2,2.0,3,1.0,3,26.0,6.0,5.0,4.0,7.0,9,5,2005,2006,4.0,1.0,12.0,13.0,3.0,870.0,5,3,6.0,5,3,0,6,1410,1,0,438,1848,5.0,5,1,5,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,6.0,2006.0,3,3,706,3,3,2,0,0,0,0,0,0,0,4,2006,8.0,1,1,1,4576
258,805,906223080,60,6.0,85.0,10560,2,4,2.0,3,3.0,3,15.0,6.0,5.0,4.0,7.0,7,5,1993,1994,3.0,1.0,13.0,14.0,2.0,0.0,4,4,6.0,4,4,0,6,474,1,0,605,1079,5.0,5,1,5,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,6.0,1993.0,2,2,473,3,3,2,400,100,144,0,0,0,0,8,2009,6.0,16,1,1,2958
259,2259,916326090,20,6.0,149.0,19958,2,4,2.0,3,1.0,3,23.0,6.0,5.0,4.0,5.0,6,8,1958,1995,4.0,1.0,9.0,10.0,3.0,1224.0,3,4,4.0,3,3,0,1,0,1,0,585,585,5.0,4,1,5,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,6.0,1958.0,2,2,461,3,3,2,274,0,0,0,138,0,0,7,2007,6.0,49,37,0,2864
260,1748,528235000,80,6.0,87.0,11084,2,3,2.0,3,3.0,3,14.0,6.0,5.0,4.0,4.0,7,5,2004,2004,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,3,0,6,192,1,0,192,384,5.0,5,1,5,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,7.0,2004.0,3,2,400,3,3,2,100,0,0,0,0,0,0,6,2007,6.0,3,0,0,1758
261,1361,903453050,70,4.0,60.0,10266,2,4,2.0,3,1.0,3,2.0,6.0,5.0,4.0,7.0,6,6,1952,1952,3.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,3,3,0,3,372,1,0,396,768,5.0,3,1,4,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,3.0,1952.0,1,1,308,3,3,2,0,216,80,0,0,0,0,5,2008,4.0,56,0,0,2304
262,1677,527450150,160,4.0,21.0,1890,2,4,2.0,3,1.0,3,3.0,6.0,5.0,2.0,7.0,6,5,1973,1973,3.0,1.0,9.0,10.0,3.0,285.0,3,3,4.0,3,3,0,4,356,1,0,316,672,5.0,3,1,5,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,0,3.0,1973.0,1,1,264,3,3,2,144,28,0,0,0,0,0,5,2007,6.0,34,0,0,1890
263,1406,905403150,20,6.0,85.0,10452,2,3,2.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,6,5,1953,1953,4.0,1.0,6.0,5.0,5.0,216.0,3,3,4.0,3,3,2,3,500,1,0,594,1094,5.0,5,1,5,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,4,6.0,1953.0,2,2,495,3,3,2,0,0,0,0,287,0,0,6,2008,6.0,55,0,0,2188
264,2322,527108090,60,6.0,168.0,23257,2,1,4.0,3,5.0,3,14.0,6.0,5.0,4.0,7.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,5,4,0,1,0,1,0,868,868,5.0,5,1,5,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,4,7.0,2006.0,2,2,422,3,3,2,0,100,0,0,0,0,0,9,2006,8.0,0,0,0,2889
265,688,535475010,60,6.0,76.0,7570,2,4,2.0,3,3.0,3,12.0,6.0,5.0,4.0,7.0,6,5,1964,1964,3.0,1.0,9.0,10.0,3.0,420.0,3,3,4.0,3,3,0,1,0,1,0,780,780,5.0,3,1,5,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,0,6.0,1964.0,1,2,483,3,3,2,0,55,0,0,0,0,0,3,2009,6.0,45,0,0,2586
266,143,535152250,20,6.0,70.0,8400,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,6,1957,1957,3.0,1.0,7.0,9.0,2.0,0.0,3,4,4.0,3,3,0,3,922,1,0,392,1314,5.0,3,1,5,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,0,6.0,1957.0,2,1,294,3,3,2,250,0,0,0,0,0,0,6,2010,6.0,53,0,0,2628
267,804,906223060,60,6.0,75.0,9317,2,4,2.0,3,1.0,3,15.0,6.0,5.0,4.0,7.0,7,5,1993,1993,3.0,1.0,9.0,10.0,3.0,137.0,4,3,6.0,4,3,0,5,513,1,0,227,740,5.0,5,1,5,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,3,6.0,1993.0,1,2,425,3,3,2,234,72,192,0,0,0,0,7,2009,6.0,16,0,0,2515
268,1214,534403100,80,6.0,82.0,9020,2,4,2.0,3,3.0,3,12.0,4.0,5.0,4.0,4.0,6,5,1964,1964,3.0,5.0,10.0,5.0,3.0,259.0,3,3,4.0,3,3,4,6,624,3,336,288,1248,5.0,3,1,5,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,6.0,1964.0,2,2,520,3,3,2,176,0,0,0,0,0,0,6,2008,6.0,44,0,0,2598
269,2828,908186090,180,4.0,35.0,3675,2,4,2.0,3,1.0,3,6.0,6.0,5.0,5.0,3.0,6,5,2005,2006,3.0,1.0,13.0,14.0,3.0,82.0,3,3,6.0,4,3,4,6,547,1,0,0,547,5.0,4,1,5,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,0,4.0,2005.0,3,2,525,3,3,2,0,44,0,0,0,0,0,10,2006,8.0,1,1,1,1619
270,1999,902332030,190,3.0,60.0,7200,2,4,2.0,3,3.0,3,4.0,6.0,5.0,1.0,6.0,6,6,1910,1998,4.0,1.0,7.0,9.0,2.0,0.0,3,3,2.0,3,2,2,3,1046,1,0,168,1214,4.0,5,0,5,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,4,3.0,1900.0,1,2,506,3,3,2,0,0,0,0,99,0,0,11,2007,6.0,97,88,0,3505
271,2467,528480150,60,7.0,65.0,8125,2,4,2.0,3,1.0,3,22.0,6.0,5.0,4.0,7.0,7,5,2006,2006,3.0,1.0,13.0,14.0,2.0,0.0,4,3,6.0,4,4,0,1,0,1,0,770,770,5.0,5,1,5,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,0,6.0,2006.0,2,2,614,3,3,2,0,50,0,0,0,0,0,8,2006,8.0,0,0,0,2346
272,2665,902329090,70,4.0,60.0,7200,2,4,2.0,3,3.0,3,4.0,6.0,5.0,4.0,7.0,7,7,1920,1950,4.0,1.0,6.0,5.0,2.0,0.0,3,3,2.0,2,3,0,1,0,1,0,596,596,5.0,5,1,5,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,0,3.0,1989.0,1,2,576,3,3,0,36,0,221,0,0,0,0,10,2006,6.0,86,30,0,2358
273,1538,909282030,50,6.0,81.0,14100,2,3,2.0,3,1.0,2,20.0,6.0,5.0,4.0,2.0,8,9,1935,1997,3.0,1.0,5.0,8.0,3.0,632.0,3,4,4.0,3,3,2,3,192,1,0,536,728,5.0,5,1,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4,7.0,1982.0,1,3,1014,3,3,2,314,12,0,0,0,0,0,5,2008,6.0,73,62,0,4175
274,398,527405130,20,6.0,60.0,7038,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,4,6,1970,1970,3.0,1.0,13.0,14.0,2.0,0.0,3,3,4.0,3,3,0,5,726,1,0,138,864,5.0,3,1,5,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,3.0,2001.0,1,2,576,3,3,2,210,0,0,0,0,0,0,9,2009,6.0,39,0,0,1728
275,2822,908127050,20,6.0,73.0,16133,2,4,4.0,3,1.0,3,6.0,6.0,5.0,4.0,5.0,5,4,1969,1969,3.0,1.0,9.0,11.0,2.0,0.0,3,3,4.0,4,3,2,5,847,1,0,329,1176,5.0,3,1,5,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,0,6.0,1969.0,1,1,360,3,3,2,0,92,0,0,112,0,0,12,2006,6.0,37,0,0,2352
276,2157,907290140,120,4.0,36.0,4435,2,4,2.0,3,1.0,3,18.0,6.0,5.0,5.0,5.0,6,5,2003,2003,3.0,1.0,13.0,14.0,3.0,170.0,4,3,6.0,4,3,3,6,659,1,0,189,848,5.0,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,8,0,0,6.0,2003.0,3,2,420,3,3,2,140,0,0,0,0,0,0,11,2007,6.0,4,0,0,1696
277,1856,533251130,80,6.0,86.0,16157,2,3,2.0,3,2.0,3,25.0,4.0,5.0,4.0,4.0,5,7,1978,1978,3.0,1.0,10.0,11.0,2.0,0.0,3,3,6.0,4,3,4,5,680,3,391,289,1360,5.0,5,1,5,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,3,6.0,1978.0,1,2,588,3,3,2,168,180,0,0,0,0,0,6,2007,6.0,29,0,0,2792
278,1269,535451230,20,6.0,60.0,7200,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1950,1950,4.0,1.0,7.0,9.0,2.0,0.0,3,3,4.0,0,0,0,0,0,0,0,0,0,5.0,4,1,5,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,0,3.0,1950.0,1,2,420,3,3,2,0,27,0,0,0,0,0,7,2008,6.0,58,0,0,1048
279,2570,535150240,20,6.0,75.0,9000,2,4,2.0,3,1.0,3,12.0,6.0,5.0,4.0,5.0,5,5,1954,1954,3.0,1.0,6.0,5.0,2.0,0.0,3,3,4.0,3,3,0,2,812,1,0,124,936,5.0,3,1,5,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,0,6.0,1954.0,1,1,286,3,3,2,0,0,0,0,0,0,0,6,2006,6.0,52,0,0,2064
